0.38087,-0.031866,0.097613,0.13829,0.20448,0.11875,0.048357,-0.083273,0.57025,-1.0768,1.39,1.1014,0.71136,1
-2.2057,-0.4602,-0.099835,-0.81436,0.60449,-0.090876,0.46444,-0.555,-1.5385,-1.7298,2.1845,0.61811,0.36348,1
0.24352,-0.54729,-0.14588,0.38212,0.13698,0.027322,0.49695,0.057713,-0.048178,0.27217,1.0462,0.97796,0.36108,1
0.5725,-0.0081728,0.12127,-0.03108,0.24935,0.20335,0.15831,0.027836,0.93009,-0.4416,1.2965,0.81399,0.05132,1
-1.4631,-0.86603,-0.19287,-0.59989,-0.73961,0.087846,0.16853,-0.046218,-0.7117,-0.21437,1.4438,0.35174,0.50523,1
-0.28228,0.12348,0.2021,0.1472,0.13714,0.32846,0.18203,-0.50502,0.40594,-0.62476,1.1316,0.94875,0.67289,1
-0.38802,-0.28066,0.17601,-0.13326,-0.10225,0.020054,0.47087,-0.14119,-0.4439,0.032825,0.74598,0.86928,0.56302,1
-0.91572,-0.48438,0.16197,-0.060857,-0.22962,-0.029003,0.29401,-0.36794,0.065731,-1.4732,1.8966,0.60029,0.30821,1
-0.3653,-0.078948,0.16892,0.69378,-0.22177,-0.17473,0.081447,-0.51747,-0.43003,-1.568,1.8754,0.69596,0.27974,1
-0.36779,-0.42705,0.020751,-0.46681,0.07927,0.078757,0.21821,-0.1065,0.052867,-0.82342,1.0645,0.97017,0.56458,1
-1.4122,-0.64797,-0.15067,-0.8462,0.15022,-0.0019847,0.33291,-0.20216,-0.8783,-0.95608,1.6594,0.71559,0.59206,1
-0.061677,-0.65398,-0.16249,0.067349,-0.077648,-0.1686,0.075454,-0.65288,-0.46852,-0.011762,1.4897,0.47825,-1.0128,1
-1.062,0.048276,0.10744,0.484,-0.53032,0.12779,0.2674,-0.68245,-1.153,-0.25615,0.40015,0.78154,1.6436,1
0.7651,-0.17941,0.12614,0.2339,-0.1544,0.0012162,-0.069682,-0.25389,0.70889,-0.7005,1.1196,0.95409,0.56706,1
-2.1757,-0.53358,0.075298,0.62499,-1.4029,-0.17059,0.58402,-0.50281,-1.1162,-1.4556,1.5197,0.61677,1.2082,1
-0.091169,0.030655,0.0028984,0.095228,0.2,0.01652,0.18375,-0.3214,-0.27064,-0.5194,1.4762,0.64037,0.15144,1
