0.15296,-0.42544,0.012395,0.19054,-0.056988,0.38636,0.1449,-1.0589,0.22956,-0.40598,-1.1808,-0.87322,0.35085,1
0.79138,-0.434,-0.12313,0.13655,0.02338,0.22248,0.87123,-0.19556,0.2883,-0.92628,-1.5772,-1.4286,1.9413,1
-3.6708,0.55694,-0.60769,-1.9238,-0.28787,1.0231,-0.96472,-1.4295,-0.4162,-2.4101,2.6246,-0.16032,-1.5362,3
-6.0193,-0.84278,-1.4188,-2.2251,-0.47899,1.5048,3.4029,-2.9143,3.4576,-3.2676,1.1544,0.89323,-1.0813,3
0.85592,0.0061143,0.048035,-0.069659,0.26832,0.33444,0.12707,0.7461,0.41442,0.20515,0.073531,-0.64944,0.57343,1
0.25489,-0.21403,0.081242,-0.10496,0.14964,0.34348,0.031125,0.0082589,0.72385,-0.051875,-0.17148,-1.23,0.46528,1
0.23864,-0.31701,-0.0031098,-0.004501,0.3227,0.18275,-0.064785,0.20115,0.37897,-0.51789,-0.68007,-1.7517,1.9745,1
1.4438,0.049157,-0.10134,0.22828,0.22688,0.50078,0.31108,0.58202,1.1331,-0.32069,-0.35524,-0.32903,-0.74527,2
-5.803,2.2333,-0.31293,-1.5558,-0.65625,7.0065,-3.698,-0.61529,1.857,-0.15145,-2.3404,0.76285,0.92505,3
-7.5601,1.1425,-3.289,-5.4495,2.3299,11.737,-20.526,-3.3998,-5.3019,-65.621,20.741,11.871,-10.349,3
-0.39723,-0.36617,0.12463,0.21662,0.0073983,0.021974,0.3295,-1.2767,1.0494,0.7731,0.87797,-0.70861,-0.99453,1
-0.57681,-0.81871,-0.051208,0.0015623,-0.23084,-0.066375,0.59509,-2.4056,-2.0845,0.78978,-0.97064,-1.1609,0.26459,1
-1.4805,-1.625,-0.72443,0.3397,-1.8437,-0.040468,-0.51237,-0.96064,1.301,-0.040173,-0.7453,-0.47118,0.37366,1
1.2648,-0.051788,0.046471,0.033315,0.098524,0.07954,0.15235,0.37518,0.1857,-0.19286,-0.33112,-0.909,0.56174,1
0.94512,-0.045581,0.061443,0.0044822,0.12793,-0.08711,0.1604,0.17307,0.4738,0.43415,0.45201,-0.72156,-0.26385,1
0.77482,-0.051321,0.097753,-0.18353,0.25995,0.024262,-0.14889,0.62321,0.93764,0.17808,0.15894,-0.36655,-0.39085,1
-6.542,0.58202,-1.2268,-2.8354,-0.2366,6.2145,-9.7768,-5.4641,-1.0085,-34.674,11.45,6.3748,-6.3114,3
1.2943,-0.10125,-0.074334,-0.074781,0.15079,0.20271,0.33447,0.4573,-0.37183,-0.13796,-0.62598,-0.94273,0.54926,1
1.0208,0.014136,0.025418,-0.17819,0.20108,-0.1233,0.17258,0.59584,-0.0059728,0.37763,0.43271,-1.2668,0.20568,1
0.86669,-0.10069,0.010432,-0.14603,0.22793,-0.043026,0.12712,0.32473,-0.049105,0.44646,0.17015,-0.68704,-0.58329,1
0.42541,0.37193,0.011099,-0.26072,0.22005,-0.088543,-0.31162,0.81762,-0.57661,0.14113,-0.69152,-0.37605,-0.42336,1
-12.227,-28.373,-31.992,8.8688,-31.942,-0.64558,3.0482,21.076,-12.013,2.5057,-2.127,1.0182,2.264,4
1.084,0.13322,-0.057036,0.017129,-0.14612,0.48009,0.19003,0.14923,1.0499,-0.85116,-1.0203,-1.146,0.65787,1
0.83861,-0.24787,-0.11693,-0.0015068,0.028998,0.14825,0.30998,-0.22333,-0.054027,-0.36913,-0.89442,-1.2343,1.1278,1
1.339,0.0061366,-0.060485,-0.04515,0.099497,-0.015243,0.31456,0.39998,0.225,0.24441,-0.0055852,-0.40506,0.051266,1
0.82361,-0.030047,-0.029193,0.072726,0.20393,0.43743,0.43484,0.22561,-0.11048,1.455,-0.16038,2.9681,-1.2213,1
0.5138,0.3878,0.15071,-0.025102,-0.1589,1.5838,0.64645,0.80505,0.40652,-0.19639,-1.1081,-0.12964,1.6896,1
-5.6141,3.8324,1.0633,-1.6445,-2.0302,4.1373,-3.7613,-0.63048,-1.6317,-1.0844,-0.88769,0.29775,-0.99166,3
1.3788,-0.37516,0.093498,0.26755,-0.1154,0.11413,3.9277,0.92881,0.66495,-0.027503,-0.80008,-0.65228,0.44963,1
0.42878,-0.12912,0.22956,0.051987,-0.20696,0.22726,2.3314,0.028371,1.7759,1.1158,1.0459,-0.10041,-1.5782,1
-8.2692,-16.295,-15.543,6.3245,-2.2679,-0.16515,24.607,6.7409,-10.336,-1.4873,-6.6157,-1.816,5.2431,4
