2.3016,0.037881,0.015967,-0.18808,0.43615,-0.25303,0.50433,-0.10996,0.03635,0.13259,-0.19677,0.24498,0.094843,-0.062031,0.84329,0.55961,0.001579,-4.0511e-05,6.1831e-05,2.2696e-05,1
0.7284,0.058095,0.016808,0.27482,0.10109,0.033279,0.51967,0.68505,-0.42806,0.48544,1.0109,-0.56818,1.1656,-0.49564,-0.25791,0.26541,-0.00060551,-0.00017531,1.3415e-05,-0.00010511,1
-6.254,-3.0182,1.493,1.3017,0.66633,-0.73067,0.33226,2.6101,0.0085003,-0.083548,0.24198,-1.7518,-5.5995,1.23,1.1839,0.33322,-0.011869,0.0061021,-0.0031386,0.0010173,3
-0.3936,-0.43185,0.35301,0.16891,-0.12362,0.156,-1.8604,1.7417,0.098394,0.15601,1.2787,0.87909,-0.5907,0.58543,0.79403,-0.79416,0.0024361,0.00088299,-0.0015427,-0.00023165,1
-0.6389,-0.89777,0.45626,0.72983,0.20842,-0.22965,-0.42162,2.3393,1.4688,-1.6217,1.2283,0.59928,1.1408,-0.14174,0.6427,-0.66589,0.00064654,-0.00054724,0.0013021,-4.2886e-05,1
-0.70755,-1.3315,0.63017,0.56103,-0.46208,-0.096226,-0.66775,1.6701,3.7825,-4.1312,1.4334,1.9581,2.6627,-0.29145,1.6693,-0.79066,0.0014707,-3.9989e-05,0.0017744,-0.00014631,1
-0.99117,-1.2472,0.66476,0.33478,0.39082,-0.34288,-1.9844,3.4088,-0.20601,0.45809,0.84757,1.2009,0.18249,-0.16097,1.6167,-1.0752,0.00013593,-0.0016489,0.00043656,-0.00023547,1
-1.1694,-0.89961,0.50046,0.45582,-0.086498,-0.38486,-2.3523,2.5111,0.86335,-0.18316,0.56218,2.1189,0.10811,0.74963,1.9672,-1.42,-0.0013274,-0.0070075,0.0026916,0.00021151,1
-0.49905,-0.7452,0.45342,0.31654,-0.28827,-0.25594,-0.93125,0.68894,0.73436,-1.3334,2.2123,-0.060335,1.496,-0.65442,0.33959,-0.42969,0.0019696,0.0015371,-0.00040786,0.00018452,1
0.064833,-0.47901,0.31316,0.32618,0.23645,0.12246,-0.64254,2.7706,-0.22118,0.48946,0.99921,0.071635,0.30328,-0.43474,0.74653,-0.84032,-0.0039955,-0.00043063,0.00088821,2.8338e-05,1
-0.82553,-0.89267,0.50815,0.40862,0.14871,-1.4448,-0.37736,0.94671,-0.73514,0.45873,-0.79248,-0.87688,0.52075,-1.7974,0.40756,-0.81036,0.0021089,-0.0030193,0.001648,-0.00015217,1
-0.53256,-1.4179,0.6565,0.57883,-0.27692,-0.92142,0.27001,1.8952,3.0492,-4.1721,-0.58092,-0.63703,1.289,-0.76081,1.0815,-0.54912,0.0034423,0.00067944,0.0006421,0.00014282,1
-1.0158,-1.105,0.59175,0.35977,-0.014308,-0.44756,-0.94259,2.8769,-0.42192,-0.69453,1.5465,-0.27709,1.4495,-1.3094,0.92982,-0.96112,0.0013443,-0.00073053,0.0018242,0.00022401,1
-0.94907,-1.0264,0.53547,0.47436,-0.21152,-0.39441,-1.6198,2.6441,1.6349,-1.4167,0.59153,1.8845,0.68475,0.64372,1.6683,-1.3272,0.0014235,-0.0088405,0.0018289,-5.1972e-05,1
0.278,-0.64582,0.38585,0.26458,-0.23239,-0.28414,-0.1032,0.10601,1.7681,-1.7669,1.3123,0.88454,1.6847,-0.48381,0.74686,-0.71291,-0.00018001,0.0014701,0.0012369,-8.903e-05,1
0.33772,-0.98513,0.49891,0.38504,0.096534,-1.1919,0.72466,-0.45333,1.2058,-0.55748,-0.47324,-0.2888,1.3074,-1.5212,0.36277,0.17155,0.0003152,-0.00020714,-0.00046881,4.9978e-05,1
0.0066695,-0.63912,0.42995,0.21305,0.22129,-1.0095,-0.36693,0.42643,-0.715,0.96148,1.0228,0.83652,-0.10024,-0.35449,0.68746,-1.0456,-0.00010043,0.0039936,0.0017269,-1.1645e-05,1
-0.78027,-0.78526,0.44638,0.24639,0.34322,-0.38732,-1.08,2.1613,-0.60655,0.55055,-0.52763,0.18039,-0.26234,0.62969,0.79483,-0.99486,-0.00035364,-0.0019305,0.0015899,2.2596e-05,1
