1.2149,0.23944,0.0054936,-0.012619,-0.052445,-0.0056878,-0.12811,-0.10912,0.62238,-0.14741,-0.7564,-0.21779,0.73516,1
-0.28056,0.45341,-0.081626,-0.11859,0.0042581,0.1252,-0.080196,-0.45724,0.31659,-0.3917,-0.67551,1.1088,1.0248,1
0.62059,-0.039082,0.11185,0.14254,-0.11852,-0.1182,-0.097651,0.20733,0.05348,-0.43899,0.90546,-1.014,0.69065,1
1.4437,0.052884,0.10372,0.071928,0.087838,-0.24256,-0.20464,0.04783,1.1955,-0.085073,0.12527,-0.95104,0.97157,1
-1.6611,0.83901,-0.188,-0.37231,-0.19014,-0.41546,-0.41862,-0.3187,0.21431,-0.67478,-0.45781,1.0656,0.54586,3
1.1025,-0.093115,0.18184,-0.13964,0.37666,-0.21053,-0.22661,0.095633,0.91854,-0.10494,0.23524,-1.1288,0.68083,1
1.3659,-0.027321,0.09988,0.092855,0.07983,-0.26051,-0.18461,0.13862,0.86045,-0.028866,0.30348,-0.79252,1.1144,1
1.0637,-0.40375,0.20403,-0.24112,0.60106,-0.34281,-0.20082,0.28548,0.21859,0.015995,0.41907,-0.69858,0.98803,1
0.34694,0.047113,-0.0057456,0.038208,0.059222,0.023832,-0.44203,-0.3132,-0.45859,-0.28883,-1.2813,-0.11814,-0.77031,1
1.0249,0.23782,0.063344,0.074475,-0.056396,-0.16032,-0.32149,-0.12013,0.68128,0.20076,-0.18283,0.59496,0.44476,1
0.57117,0.070399,0.08415,0.11296,-0.095458,-0.013599,-0.043765,-0.10356,0.35617,-0.64262,0.49957,-0.28652,0.52017,1
-6.6406,-1.1468,1.0979,2.412,2.8356,0.15987,0.11458,-2.5598,0.43868,-1.4834,0.16155,-0.82143,-0.65848,3
0.53595,0.16239,0.0029056,-0.030326,-0.12361,0.022734,0.020328,-0.17754,0.18237,-0.54991,0.096897,-0.17694,0.11733,1
0.66194,-0.059056,0.12251,0.081238,0.00018329,-0.043033,-0.16614,0.20501,0.10056,-0.32771,0.61104,-0.86425,0.68922,1
1.4644,-0.076518,0.1338,0.097733,0.13808,-0.1353,-0.3045,0.26503,0.31653,0.62753,0.02714,-1.1051,0.76557,1
0.97526,0.033258,-0.040805,-0.064416,0.07962,-0.075767,-0.032874,-0.081488,0.48755,-0.09128,-0.090851,-0.4671,0.76934,1
0.75848,-0.09622,0.028148,-0.70831,0.20388,-0.36065,0.0044503,0.086659,0.39561,-1.0974,0.83277,-1.002,0.018626,1
1.1896,-0.020376,-0.050943,0.20818,0.01593,-0.20866,-0.1128,-0.063685,1.0816,-0.10183,0.24134,-0.84849,1.0809,1
