-2.0671,0.14942,-0.22506,-0.086473,0.69566,-0.01303,-0.036435,-0.14316,-0.081107,0.39311,-0.53436,0.066365,0.23596,0.84091,0.014499,0.0072431,1
-0.80497,-0.68293,0.39327,0.060598,-0.015029,0.80448,-0.055015,-0.35533,0.47633,0.78674,0.45518,1.3709,0.63932,0.23851,-0.013587,0.022499,1
5.4061,3.3114,1.8697,1.7943,-0.58174,-0.084646,-0.30886,-0.78177,-0.94066,2.6948,0.28393,-2.2813,0.44481,0.55524,0.052159,0.18024,3
-0.11007,1.118,-1.7559,-0.14018,0.036025,-0.22166,-0.4365,2.8068,-0.88533,0.058486,-0.64516,-0.05398,0.76442,-0.17602,-0.0055612,0.022433,1
0.33959,1.2451,-1.0816,0.56587,0.42673,-0.10844,-0.26069,2.1828,-0.1963,-0.078947,-1.026,1.0582,1.2237,-0.42001,-0.048796,0.023887,1
1.035,2.0674,-2.0611,0.15732,0.71233,0.11815,-0.99956,1.7329,0.18432,-2.5422,-1.5663,0.36091,2.2446,-0.53145,0.069299,0.031654,1
0.6338,1.6341,-0.79504,0.23942,0.084481,0.014031,-0.42731,0.89897,0.65449,-0.57753,-1.5642,1.0277,2.142,-0.32444,0.021597,-0.0027635,1
1.0321,1.4085,-1.6591,0.12972,-0.044303,0.088377,-0.76658,0.66718,0.50579,-2.0649,-2.4272,-0.3368,1.8568,-0.63426,0.087096,0.032613,1
0.2737,0.58037,-0.10843,0.014957,-0.18867,0.37537,-0.431,0.77208,-0.12886,-1.1791,0.84179,1.2249,1.6492,-0.51574,0.021232,0.02608,1
-0.28475,0.43646,0.30518,0.43123,-0.31195,0.060295,-0.12093,0.29255,0.54297,0.61069,-0.37735,1.1945,1.5499,-0.47737,0.013189,-0.0065587,1
0.72178,0.99498,0.10069,0.2659,-0.23533,-0.080216,-0.086649,0.33327,0.66884,-0.057591,-0.33353,2.3481,1.3333,-0.83555,0.02146,0.025446,1
0.85956,1.5297,-0.62654,0.34199,0.28541,-0.06377,-0.18069,0.572,0.34235,-1.5515,-1.303,1.1459,1.2172,-0.76098,0.0064614,-0.0029294,1
0.77245,1.0645,0.13925,0.21495,-0.23084,0.3127,-0.16801,0.39064,0.65202,-0.02383,0.32248,2.6477,2.1934,-0.67327,0.022557,0.025924,1
0.86811,1.3096,-1.4418,0.18033,0.029385,-0.040084,-0.42237,0.62542,0.38093,-1.9388,-2.3954,-0.094023,1.605,-0.75617,0.023239,-0.00051987,1
-0.14239,0.80827,-0.38427,0.10937,0.13698,0.037867,-0.14852,0.53316,-0.11261,-1.4829,-0.35503,0.41377,1.4891,-0.74675,0.021477,0.026511,1
-0.1936,0.96383,0.12725,0.24309,0.13964,-0.004244,0.020584,0.16146,0.21372,-0.68133,-0.73943,1.3071,1.2895,-0.10226,0.0058891,-0.0062003,1
-0.25623,0.75556,0.17683,0.12584,-0.089775,0.093099,-0.11184,0.080868,0.41036,-0.24399,-0.39365,0.35574,1.4616,-0.8371,0.015239,0.026753,1
0.4952,1.008,-0.32773,0.26846,-0.10876,-0.18248,-0.089751,0.34149,0.59691,-0.37029,-1.5235,0.63118,0.17674,-0.60456,0.021601,0.026651,1
0.78076,1.3259,-0.39084,0.31931,-0.2779,-0.10924,-0.2287,0.22168,0.85406,-0.34402,-1.6712,0.78209,1.6032,-0.65377,0.0071803,-0.0018434,1
0.5646,1.5194,-0.95928,0.21419,0.1222,-0.11715,-0.38863,0.69368,0.75231,-0.49123,-2.417,-0.18003,1.0253,-0.74984,0.022563,0.029206,1
0.16364,1.3205,-0.43772,0.22699,-0.016902,-0.015217,-0.24026,0.5092,0.60514,-0.39521,-1.3556,0.80739,2.0994,-0.68237,0.0067306,-0.0038238,1
0.48977,1.2372,-0.91002,0.13554,0.29754,0.18655,-0.4743,0.61856,0.26324,-1.9573,-1.2151,0.30111,1.7167,-0.81377,0.024192,-0.0019513,1
8.2626,6.4102,-0.10372,1.8112,-0.38496,-1.6447,3.0835,3.5203,-1.6182,1.4637,-2.432,-1.7359,0.18117,0.97567,0.08702,0.047377,3
-0.48247,1.0464,-0.47148,0.1106,0.1908,-0.18001,0.056248,1.1083,-0.16423,0.17544,-0.73194,0.92908,1.2107,-0.98787,0.071722,0.022159,1
-0.64023,0.86143,-0.28031,0.094906,0.11348,-0.20215,0.092685,1.0638,-0.24764,0.48187,-0.15154,1.0694,1.0873,-1.1874,-0.030367,-0.0099366,1
0.45147,1.1904,-0.50416,0.20093,-0.28477,-0.14152,-0.1751,0.81761,0.59885,0.04763,-0.9189,1.0251,1.6456,-1.7369,0.013085,-0.0053392,1
0.36312,0.90335,0.38573,0.30725,-0.39072,-0.067358,0.0097195,0.22985,0.55963,0.23725,-0.038505,2.428,1.5333,-0.93171,0.013152,-0.0071443,1
-0.01314,1.0182,-0.16485,0.17995,0.06975,-0.05384,-0.11824,0.76441,0.094684,-0.073994,-0.15553,1.2375,1.227,-0.92188,0.01938,-0.0067019,1
-0.13823,0.83001,-0.1476,0.13328,-0.045307,-0.04985,0.037645,0.84215,-0.19178,-0.35171,0.05083,1.4191,1.3086,-1.335,0.010643,-0.0086241,1
-0.21958,0.4379,1.1313,0.27909,-0.57659,0.028754,0.013798,-0.19007,0.49601,0.54559,1.3801,2.2603,1.9246,-1.5691,-0.024326,0.0081872,1
1.014,0.93167,1.2186,0.47307,-0.77131,0.2137,0.14965,-0.56209,0.71854,-0.27996,0.98927,3.8554,3.2421,-1.4071,0.008201,-0.0051256,1
-0.13698,0.54635,0.61232,0.26531,-0.24279,-0.046731,0.043671,-0.17061,0.34844,-0.28363,0.48491,1.1861,1.1385,-1.4554,-0.039601,-0.0056927,1
-0.073546,0.28537,1.3641,0.30773,-0.75091,0.032287,0.019637,-0.37703,0.60603,0.72445,1.8118,2.6397,1.6878,-1.6272,0.015188,0.0081017,1
-0.04919,0.63023,0.84213,0.29185,-0.45046,0.011378,-0.02472,-0.14059,0.57851,0.31549,0.87717,1.9529,1.7596,-1.5923,0.01526,-0.0064059,1
-0.08247,0.89124,0.32639,0.26683,-0.058172,-0.077004,0.034581,0.20027,0.34603,-0.1948,-0.087538,1.7106,1.5106,-1.1616,0.013809,0.024359,1
-0.49002,0.4682,0.83528,0.209,-0.39447,-0.024404,0.042579,0.071409,0.30209,0.60959,1.1454,1.6572,1.6073,-1.7056,-0.017646,0.0075194,1
-0.58421,0.40331,0.90012,0.19046,-0.41045,-0.0071349,0.056552,0.091356,0.22104,0.74712,1.3454,1.805,1.592,-1.5177,-0.018242,0.0069733,1
-0.39039,0.50312,1.0096,0.25185,-0.4805,0.048891,0.087097,-0.17533,0.41845,0.61848,1.0869,2.3091,2.0243,-1.2194,-0.01707,0.0074926,1
-0.12914,0.86409,0.15207,0.24218,0.038993,-0.018694,0.028217,0.03683,0.29143,-0.7739,-0.37418,0.76215,1.4203,-1.4739,0.015363,-0.0051922,1
-0.19568,0.26646,1.3629,0.25267,-0.6796,0.13314,-0.013013,-0.35977,0.55206,0.79014,1.9265,2.6677,1.843,-1.3219,0.0074215,-0.038914,1
-0.33544,0.38119,0.9243,0.19254,-0.44683,0.10779,-0.027028,-0.09299,0.40702,0.47055,1.3327,1.873,1.7841,-1.4544,0.014792,0.023985,1
11.886,9.2185,4.4626,2.815,1.6531,0.42881,2.8881,-0.41777,-1.0393,1.2923,4.6103,-3.9807,2.081,0.88525,-0.022764,0.33284,3
