-0.13295,-0.065512,-0.1208,0.39925,0.17146,-0.15701,0.4282,0.1951,1.0686,-0.4862,-1.0852,-0.888,0.82791,-0.35251,-0.0030149,9.4735e-05,1
-0.81515,-0.38953,-0.14085,0.035278,0.095142,-0.096228,0.20778,-0.69685,0.35354,-0.25641,-1.5596,-1.2363,1.3829,-1.9439,-0.0050911,0.0043488,1
3.4888,1.1208,-1.967,0.66719,-1.3897,1.4864,0.82499,1.2238,0.98531,1.334,-1.7371,3.1847,0.0038497,1.4662,-0.031857,-0.0030281,3
5.8212,-0.86724,-2.1856,-0.29157,-2.3426,1.9508,1.0105,-2.0694,2.5432,-2.684,-4.6302,2.4968,-1.1843,1.0141,-0.023184,-2.1417e-06,3
-0.88957,0.08956,-0.23935,0.21953,0.013595,-0.10459,0.21562,-0.39148,-0.73587,-0.38022,0.064728,0.11525,0.64227,-0.57709,-0.0044052,-0.0003284,1
-0.26419,0.15391,-0.31662,0.52901,0.19425,-0.014061,0.28432,-0.067798,-0.060227,-0.80948,-0.61364,0.095947,1.1776,-0.47452,-0.0047517,-0.0079765,1
-0.26834,0.0052378,-0.45163,0.52083,0.22727,-0.15295,0.10759,-0.016108,-0.23047,-0.3181,-0.99168,-0.38838,1.6988,-1.9854,-0.012657,0.0078309,1
-1.4806,0.034236,-0.18348,-0.09589,-0.23855,-0.34142,0.34752,-0.38772,-0.74848,-0.88817,-0.71316,-0.1327,0.30433,0.74211,-0.0013569,0.0019312,2
6.0319,4.4109,-1.5761,2.0302,-2.6286,0.71361,6.5516,3.6218,-0.83244,-1.861,-0.96576,-2.139,-0.81297,-0.91243,-0.023578,-0.0049393,3
4.0757,12.151,-27.373,12.797,-6.9353,-0.31941,10.159,20.319,-3.5572,29.855,-58.924,35.922,-15.239,9.3538,-0.20644,-0.022231,3
0.39916,-0.041687,-0.1613,0.352,0.42119,-0.17126,0.048241,0.010028,1.2426,-1.5859,0.006129,1.1332,0.64114,0.98134,0.011894,0.00013136,1
0.57552,-0.56165,-0.28229,0.49922,0.80035,0.20099,0.18452,-0.073944,3.0946,0.89535,0.48248,-1.0569,1.1777,-0.26432,-0.0063048,-0.0080188,1
1.5573,-1.7405,0.81978,-0.56001,1.2582,0.98951,0.7144,1.1115,0.72984,-1.6006,-1.0896,-0.38407,0.40713,-0.36668,0.0023685,0.0078198,1
-1.2809,-0.10789,0.055362,-0.0061019,-0.12138,-0.10216,0.021734,-0.23989,-0.38583,-0.053076,-0.25301,-0.27616,0.91093,-0.564,-0.0032265,0.0075769,1
-0.96645,-0.086969,0.0090623,0.025744,0.016283,-0.063316,-0.14438,-0.22679,-0.1979,-0.53914,0.3141,0.46555,0.71991,0.25872,-0.011611,-0.0002531,1
-0.77965,0.17237,-0.15728,0.38604,0.060065,0.01797,-0.087042,-0.052433,-0.77757,-0.85711,-0.14829,0.29587,0.34269,0.38858,-0.012672,0.0076167,1
5.0754,4.1549,-10.223,3.8012,-8.9904,-0.1602,5.1147,11.558,0.35711,14.892,-29.44,18.514,-7.9191,5.8079,-0.11098,-0.011289,3
-1.3369,-0.17791,-0.19173,0.036594,-0.025715,-0.012495,0.1449,-0.49067,-0.2793,0.38564,-0.12605,-0.63226,0.95989,-0.55053,-0.011888,-0.00034212,1
-1.0656,-0.06691,-0.14806,0.064804,0.066286,0.068076,-0.1934,-0.4148,-0.49589,-0.011438,0.44842,0.38397,1.2778,-0.21356,-0.0055646,0.0073689,1
-0.90288,-0.056208,-0.22155,0.22861,0.16696,0.034201,-0.10179,-0.30012,-0.20546,-0.10411,0.38468,0.14347,0.69648,0.57931,-0.0056192,-0.0081498,1
-0.40201,0.43273,-0.09363,0.14322,0.028008,0.13077,-0.14298,0.0062202,-0.72602,0.60031,0.33399,-0.84864,0.4241,0.43237,0.0061242,-0.00045846,1
10.044,-59.238,8.3225,-43.308,10.804,18.042,11.948,-2.0331,-18.383,15.985,14.802,-9.0901,0.85942,-2.1567,-0.057773,-0.0065292,4
-1.0657,0.21364,0.11445,-0.086169,-0.3378,0.00048954,0.4241,-0.089254,-0.36941,-0.73594,-1.3665,-0.69703,1.1056,-0.65979,-0.0020634,-0.00020251,1
-0.86096,-0.20571,-0.16905,0.091108,0.043755,0.0041768,0.1409,-0.21866,0.31575,-0.0027038,-0.67508,-0.74349,1.2183,-1.1314,-0.0032486,-0.0040702,1
-1.3689,-0.15013,0.00065139,-0.13712,-0.084887,0.0068277,-0.079779,-0.4192,-0.35928,-0.22079,0.21767,-0.03807,0.42024,-0.051193,-0.010922,0.0035778,1
-0.82183,-0.041148,-0.090184,0.064364,0.14233,-0.14652,0.36515,-0.57908,0.0073733,-0.46244,1.4089,-0.50423,-2.9062,1.2487,0.0091393,0.0036483,1
-0.48742,0.57639,0.0084651,0.11704,-0.2703,-0.075257,1.4896,-0.8774,-0.6786,-0.39252,-0.56131,-1.02,0.11941,-1.6793,-0.010914,-0.00050573,1
6.0203,5.9305,0.51763,1.5324,-1.0362,1.5917,4.4429,3.4951,0.067611,1.8097,-0.63588,-0.9013,-0.32851,1.0094,-0.037964,-0.0051883,3
-1.4307,-1.0991,0.40117,-0.91788,0.30707,-0.065885,0.054581,-3.9765,0.012303,-0.90472,-0.7703,-0.60912,0.63542,-0.442,0.010644,0.0018393,1
-0.43367,-0.30512,0.2791,-0.32131,0.31313,0.090025,0.18327,-2.252,0.33841,-2.2739,0.20215,1.2456,0.049337,1.5765,0.0076822,0.008616,1
5.929,-32.544,-6.8318,-19.344,2.5802,0.084641,1.3306,-23.469,0.65019,9.5595,1.921,-8.8088,2.5344,-5.3057,-0.0058836,-0.048928,4
-0.97155,-0.04767,-0.0076735,0.0070931,-0.0029953,-0.027247,0.34756,-0.48361,0.031922,-0.48908,0.31498,-0.4976,-0.96805,0.35146,0.0016286,-0.00024378,1
-1.6405,-0.0065516,-0.060019,-0.13118,-0.28003,-0.16106,0.44331,-0.73029,-0.959,-0.16937,-0.49797,-0.63291,0.43469,-0.44077,-0.0020729,-0.00020958,1
-1.5296,0.0038756,-0.12682,-0.10463,-0.22215,-0.19565,0.31181,-0.61048,-0.90574,-0.26919,-0.36852,-0.40216,0.43892,0.011633,-0.0026147,-0.0040886,1
-1.4626,0.073459,-0.12577,0.063888,-0.16919,-0.041117,0.20434,-0.48528,-1.0024,-0.014538,-0.34878,-0.34281,0.98167,-0.056864,-0.012159,0.0074753,1
0.19644,-0.16496,-0.6116,0.61377,0.55412,-0.12254,0.35824,-0.13114,1.202,-0.24094,-0.40849,-0.40983,1.1436,-0.42356,-0.0050672,-0.0078042,1
-0.62695,0.19568,-0.20057,0.416,0.035563,0.054527,0.1609,-0.089375,-0.61781,-0.37586,-0.46672,-0.23156,0.95631,-0.70698,-0.0054012,0.007515,1
-1.0842,-0.30087,-0.0326,0.050434,0.061214,-0.083069,0.13041,-0.31496,0.48907,0.4919,0.0060688,-0.70858,0.94237,-0.06173,0.0039218,-0.0080494,1
0.13655,-0.051195,-0.34167,0.41659,0.40602,-0.034062,-0.06858,0.099945,0.78162,-0.96561,-0.20731,0.4693,1.1795,-0.3972,-0.0045821,-4.9861e-05,1
-0.5659,0.075902,-0.074623,0.10797,0.038488,-0.040548,0.01178,-0.085882,-0.12147,-1.0744,-0.26563,0.46652,0.8706,-0.49063,-0.0031827,0.0037238,1
-1.1653,-0.064104,-0.18802,0.060756,0.0040774,0.0024268,0.083176,-0.49257,-0.44866,0.10637,0.18455,-0.020069,1.1461,-0.31689,-0.012667,-0.00042869,1
-1.0759,-0.12997,-0.22682,0.18994,0.10416,0.017335,-0.045513,-0.35336,-0.26963,0.09964,-0.042768,-0.18898,1.1254,-0.24053,-0.0049332,-0.00028433,1
2.4151,0.49234,-0.62056,0.62764,1.023,0.028311,-0.61226,0.0051629,1.3793,2.2698,0.49179,0.28912,2.0322,-0.17856,-0.021016,0.031069,3
-0.58926,-0.3372,-0.012114,0.037683,0.2955,0.064055,-0.28611,-0.9955,0.12089,-1.0035,-0.34832,0.17888,0.72513,0.058678,-0.0027734,0.00049907,1
-1.6173,-0.34029,-0.078184,-0.25192,-0.067438,-0.095233,0.15185,-1.0313,-0.2311,-0.097073,-0.108,-0.41802,0.47274,0.51699,0.0018883,-0.0039065,1
4.3072,-31.458,-15.024,-20.244,-2.3485,6.2948,11.999,4.9849,-7.6569,46.688,-42.741,21.178,-13.251,7.1151,-0.19451,-0.13941,3
2.4575,1.3933,-0.05125,0.63633,-0.5178,0.85695,0.23715,0.61276,-1.2212,-1.6641,0.011664,0.16544,0.3523,0.75483,-0.016052,-0.00077654,3
-1.0905,0.20107,-0.066864,-0.058076,-0.25483,-0.15778,0.14423,-0.069925,-0.78235,-0.57491,-0.89797,-0.47687,0.77382,0.021684,-0.0034957,-0.00011691,1
-1.2809,0.12682,0.15002,0.15501,-0.20054,-0.038541,0.070865,-0.1082,-0.85966,-0.4554,-0.36656,-0.14063,0.55257,0.23349,0.0040873,0.0075591,1
-0.3146,0.22769,0.13161,0.33846,-0.066866,0.0043053,0.2488,0.33333,0.093614,-1.0809,-1.205,-0.48425,0.48022,-0.5884,0.0048819,0.0038824,1
-0.94805,0.14084,-0.28012,0.074316,-0.12201,-0.2811,0.90041,-0.89764,-0.73231,0.033537,-0.56353,-1.0014,0.48679,-1.0732,-0.0032924,0.0076595,1
-0.99468,0.24908,0.068411,0.021083,-0.34806,0.033266,0.38211,0.018421,-0.57203,-0.57391,-1.5827,-0.78788,1.5814,-1.3625,-0.006721,0.0036652,1
-0.90913,0.034235,0.015558,0.15689,-0.057807,-0.086765,-0.17823,-0.098138,-0.76552,-0.39635,-0.21721,0.22836,1.2594,-0.86774,-0.012349,0.0076171,1
-0.70876,0.044456,0.06805,0.22293,0.020489,0.059005,-0.098767,0.059028,-0.034176,0.20003,0.11203,0.24723,1.1211,-0.32376,0.0013834,-0.00051356,1
2.6847,-5.0473,-4.1068,2.6108,1.8794,5.1219,-4.0743,-17.918,0.63631,3.0947,-22.317,16.774,-4.6079,5.3839,-0.058396,0.0077694,3
-1.5254,-0.16239,0.067317,-0.089288,-0.17803,-0.20406,0.065292,-0.33398,-0.45924,0.22735,-0.16061,-0.44845,-0.13993,-0.21694,-0.010802,0.0036892,1
-1.4274,-0.20905,-0.21345,-0.15613,-0.06116,-0.3469,0.11682,-0.79334,-0.64802,-0.50542,-0.27242,-0.39778,-0.18839,0.61131,-0.0017324,0.00022759,1
0.88968,-0.47596,-0.54681,0.75124,1.0021,0.17147,0.18512,0.12315,3.3747,1.7198,1.5085,-0.046606,1.5371,0.069999,-0.010446,-0.00079192,1
-0.89254,-0.094995,0.10085,-0.101,-0.0097896,-0.22811,-0.1264,-0.15321,-0.030543,0.048981,0.65778,-0.19606,-0.1978,0.55548,0.0034522,-0.0080041,1
-0.97735,0.29148,0.18025,0.38744,-0.14863,0.069427,-0.18973,0.12077,-1.2571,-0.24852,-0.21349,0.22017,1.1018,-0.028106,-0.0065914,-0.00037832,1
-1.3291,0.065498,-0.18996,-0.051754,-0.072979,-0.17624,0.41966,-0.87926,-0.84566,-0.11167,0.58832,0.019329,0.018455,0.60762,-0.0040385,0.0074237,1
-0.19643,0.14033,-0.81571,0.63447,0.27331,-0.3755,0.88534,-0.54608,-0.3152,0.57346,-0.68227,-0.98735,1.6908,-1.5945,-0.0066891,-0.00016412,1
0.41314,-0.35127,-0.44519,-0.011125,-0.13017,0.70077,-0.12125,-0.77993,0.70406,0.032374,1.9136,0.92884,1.3602,0.90656,-0.010797,-0.00096425,1
-1.0039,-0.080538,-0.096726,0.021887,-0.0082755,-0.044402,0.27177,-0.37504,0.10215,-0.45351,-0.152,-0.33496,0.18796,0.20733,0.0012623,0.0036914,1
-0.30606,0.44752,-0.45274,0.50918,0.078632,-0.10619,0.9506,-0.58488,-0.71272,-0.14562,0.10727,0.24473,1.5699,-1.1384,-0.0066144,-0.0006904,1
1.7706,0.76047,0.1306,0.66384,0.25025,0.32474,0.35971,1.1917,1.5266,-1.8395,-2.0334,-0.94431,0.86564,-1.0968,-0.005765,0.007893,1
-0.96502,-0.063402,-0.04306,0.32596,0.077685,-0.072173,-0.16287,-0.128,-0.49408,0.27432,0.12861,-0.11874,1.1614,-0.040654,-0.006072,-0.00024604,1
-0.67997,-0.20987,0.11194,0.13896,0.10334,-0.093849,0.12318,-0.10696,0.89661,1.5615,0.010244,-1.0382,0.79159,-0.28659,0.008491,-0.00035239,1
1.0344,0.2452,-0.1642,0.90344,0.52921,0.12238,-0.12995,0.65491,1.1093,-1.5173,-0.98658,0.95203,1.0816,-0.13737,-0.0067024,7.944e-05,1
-0.64697,0.025465,0.16086,0.35484,0.17699,0.074752,-0.35378,-0.0021817,-0.1778,0.31475,1.089,0.63624,0.8349,0.83645,-0.0080854,-0.00053027,1
-1.1391,-0.14739,-0.067088,0.068135,-0.016055,-0.12189,0.20123,-0.3023,0.1206,-0.23241,-0.051639,-0.28396,0.4474,0.77382,-0.0031123,-0.00019261,1
-0.8288,0.040683,-0.092833,0.3421,0.024197,-0.038385,-0.07258,-0.059318,-0.67454,0.045134,-0.47268,-0.45766,1.2077,-1.0946,-0.013157,-0.00798,1
-1.2089,-0.088415,0.26664,-0.10195,-0.095489,-0.02666,-0.12513,-0.29762,0.21058,1.0239,0.095613,0.29121,0.60111,0.86067,-0.0072417,-0.00048693,1
2.4396,-0.97437,0.26792,-0.74774,1.3369,0.44707,-0.55913,0.89249,-0.77496,1.0764,-0.2102,0.44852,1.2588,-0.56874,-0.0192,0.031289,3
6.8923,6.4441,4.7984,-0.43717,-2.535,0.84364,-0.22566,5.9431,-1.6523,3.1973,-5.88,0.0036146,-2.0557,0.33391,0.015298,-0.0020953,3
-1.0227,-0.33122,0.20049,-0.25809,0.1371,0.16443,-0.32612,-1.1614,0.016777,-0.97626,0.24649,0.61719,0.6508,0.59904,0.0054191,0.0080137,1
-1.2751,-0.086586,-0.0057168,-0.17824,-0.081824,-0.12508,0.013756,-0.75374,-0.58621,-0.64772,-0.23097,-0.18712,0.096244,0.78783,-0.0025745,-0.0076929,1
-0.97261,0.352,0.30177,0.16812,-0.21444,0.10507,-0.17701,0.14971,-0.87939,0.40158,0.05227,0.3607,0.71859,0.40262,0.0072704,-0.00066638,1
-0.93795,0.049887,0.043732,0.048491,0.021447,-0.079625,-0.26044,-0.066981,-0.11676,0.60815,0.7476,0.77142,0.42339,1.0709,-0.0079921,0.015021,1
5.3995,-15.674,-2.5272,-9.2253,-15.012,0.16631,-3.9321,-13.519,-3.1652,6.0167,3.2105,-5.1905,2.122,-1.6575,-0.030394,0.0066614,3
-1.5633,-0.32747,-0.22856,-0.068185,0.037906,-0.096265,0.015989,-1.0391,-0.52217,0.34328,-0.073217,-0.61781,0.69245,0.63413,-0.004019,4.6328e-05,1
-1.5913,-0.090706,-0.26871,-0.045238,-0.12321,-0.22073,0.19921,-0.61242,-0.84572,0.16928,-0.26243,-0.42165,0.94733,-0.03343,-0.011486,-0.00021924,1
-1.8428,-0.094778,-0.18689,-0.14859,-0.25632,-0.25708,0.18343,-0.53455,-0.999,-0.10381,-0.4683,-0.35767,0.7994,0.14955,-0.0024667,0.0037156,1
-0.51932,-0.027674,-0.19218,-0.061061,0.23997,0.043181,0.18534,-0.65483,0.52504,0.52588,1.41,-0.2751,-0.16024,1.3356,0.0086535,-0.00053125,1
9.3908,-33.02,7.5565,-16.181,17.015,11.582,5.801,4.1103,-9.7456,3.0711,2.1376,-1.7224,0.011118,-0.9206,-0.033764,0.00032483,4
-1.4839,0.041404,-0.091631,-0.015625,-0.14126,-0.024862,-0.020666,-0.3399,-0.82336,-0.00084119,-0.12189,-0.32315,0.63265,0.81837,-0.0047576,-0.00030883,1
9.0586,-29.855,5.4754,-14.053,15.473,6.8826,5.0519,3.992,-8.4024,3.0614,1.8385,-1.4381,0.48753,-0.96251,-0.025953,0.065283,4
-0.74117,0.21785,0.19861,0.26625,-0.04004,-0.067988,-0.26517,0.101,-0.79148,-0.41778,0.28314,0.34782,0.49864,0.78368,0.0094391,-0.00022518,1
-0.74168,-0.054852,0.018344,0.13549,0.091317,-0.074986,-0.2032,-0.12422,-0.043304,-0.45093,0.58279,0.86038,0.85229,0.57764,0.0027396,0.0074858,1
0.28013,-0.63389,-0.25938,0.38393,-0.35781,0.4677,-0.14299,0.22977,1.1051,0.052967,-0.079215,-0.95214,0.77372,0.60452,-0.0078021,-0.00026702,1
-1.2795,-0.29786,0.68059,0.0011758,-0.072302,0.11584,0.12226,-0.30215,0.94977,2.2307,0.66638,-1.5311,0.53474,0.92,-0.0072903,-0.016159,1
2.6138,-2.7606,-2.9136,-0.35095,-1.5272,-0.20324,-2.0576,0.13585,0.48783,-0.040957,1.2195,-0.21027,0.33801,1.3686,-0.016661,0.00084575,3
-0.4959,-0.18159,-0.25455,0.24659,0.41971,0.1669,-0.19573,-0.39197,0.54587,0.42256,1.404,0.14299,0.26217,0.75469,-0.0072894,-0.0083421,1
-0.89721,-0.25075,0.14128,0.19384,0.13757,-0.062275,0.066227,-0.17849,0.61431,1.3162,0.47034,-1.4175,0.54447,0.46884,0.0094109,-0.00025,1
-1.4248,-0.066086,0.018661,-0.14274,-0.27921,-0.4053,0.41693,-0.29724,-0.35074,-0.47674,-0.70213,-0.44746,0.53302,0.22044,-0.0010759,0.0038837,2
-0.12138,-0.21185,0.4462,0.72616,0.35271,0.29374,0.34,0.13922,2.136,1.8471,-0.43693,-1.4633,0.42631,0.52954,0.0069134,-0.00035461,1
-0.79697,0.091388,0.018341,0.11572,0.014245,0.069539,-0.053943,-0.14445,-0.50824,-0.11417,0.38842,-0.42261,-0.31607,-0.79972,-0.0046752,0.0074252,1
6.4526,-4.0634,-1.9275,-1.9213,-2.7885,3.2487,-3.1992,-2.9731,3.258,0.89024,3.72,-0.55301,1.1592,1.1215,-0.032373,0.00020532,3
-0.98327,-0.0081446,-0.14761,0.047037,-0.00044498,-0.32569,-0.014039,-0.061152,-0.206,0.31286,0.11118,-0.13455,-1.2051,0.56714,-0.0052284,-0.00022776,1
-0.11689,-0.070608,-0.052527,0.3714,0.32472,-0.010278,-0.04719,0.029175,0.86425,-0.47091,0.44569,0.61132,0.84326,0.62445,0.0022653,0.0075614,1
