1.2427,0.20217,0.06474,-0.030937,-0.010878,-0.1023,-0.037318,0.081399,-0.05763,0.66581,0.21827,-0.82064,-0.24266,-0.75115,-0.019295,-0.016712,1
-0.28582,0.46234,0.10506,-0.020278,0.095788,0.15485,0.075235,-0.22149,-0.33291,0.3976,0.45402,-0.60462,1.1027,-1.0443,0.0053568,-0.025318,1
0.59471,0.017569,-0.18644,0.036103,-0.17093,-0.067514,-0.16754,0.1817,0.015437,0.015856,0.36934,1.0759,-1.0036,-0.65908,-0.022544,-0.014893,1
1.4791,0.066924,0.10263,0.2171,-0.019065,-0.13543,-0.058037,0.33081,0.094907,1.1894,0.096251,0.17034,-0.96445,-0.95829,-0.004828,-0.0069445,1
-1.6722,0.87821,0.40715,-0.090331,0.2367,0.52137,-0.28013,0.22019,-0.31101,0.30685,0.76794,-0.26792,1.0668,-0.54548,-0.00041822,-0.026592,3
1.194,-0.086465,0.33908,0.28559,0.05265,0.0033787,0.24267,0.38532,0.1281,0.91038,0.1538,0.3223,-1.1263,-0.65404,-0.021203,-0.006967,1
1.4002,-0.0055951,0.069881,0.18571,-0.021395,-0.12788,-0.086251,0.3463,0.12254,0.83642,0.026096,0.37113,-0.7983,-1.1001,-0.0047192,-0.016697,1
1.2335,-0.41799,0.57592,0.29813,0.17342,0.081498,0.34296,0.47875,0.24744,0.18354,0.052479,0.55633,-0.68101,-0.93682,-0.019083,-0.0067775,1
0.50318,0.010186,0.50975,0.28224,0.12822,0.066929,-0.012565,0.11729,-0.48737,-0.3669,0.47869,-1.3492,-0.12103,0.7813,-0.0055308,-0.009282,1
1.1102,0.19106,0.14544,-0.088512,-0.046223,-0.067774,-0.15948,0.23901,-0.19523,0.70159,-0.26416,-0.24507,0.59914,-0.4423,-0.0052959,-0.015124,1
0.57491,0.096282,-0.093707,-0.028669,-0.13014,-0.059182,-0.11498,-0.059004,-0.16697,0.37318,0.5478,0.65357,-0.26533,-0.49493,-0.0059582,-0.01485,1
-6.5346,-1.3179,2.8629,1.7825,0.1233,-2.4173,1.0525,-1.8293,-2.0613,0.82443,1.1164,0.24533,-0.85572,0.67915,-0.068429,-0.032829,3
0.56955,0.13639,0.0044824,-0.26125,-0.05932,-0.012775,-0.095711,-0.15963,-0.17654,0.2309,0.46004,0.14609,-0.16408,-0.097408,0.010554,-0.014863,1
0.65042,-0.0074534,-0.1086,0.1326,-0.13033,-0.044736,-0.009979,0.24378,-5.0435e-05,0.063534,0.31036,0.75496,-0.85348,-0.66337,-0.0068444,-0.012921,1
1.5139,-0.068969,0.087281,0.28668,-0.042774,-0.12061,0.045981,0.48941,0.13434,0.26289,-0.55303,-0.055091,-1.1249,-0.76399,-0.02161,-0.016784,1
1.0091,0.015128,0.076518,-0.024204,0.098908,-0.025348,0.019052,0.033903,0.014965,0.50978,0.10149,-0.086787,-0.47565,-0.76423,-0.020795,-0.014778,1
0.90164,-0.23937,0.41107,-0.92909,0.13343,0.19962,0.12089,0.12315,0.087436,0.46686,0.85027,0.95209,-0.96026,0.043192,-0.015807,-0.013377,1
1.1825,0.054325,-0.055116,0.3815,0.089289,-0.11996,-0.16426,0.16482,0.045325,1.0718,0.1327,0.34466,-0.8573,-1.0696,-0.022199,-0.0070491,1
