2.0349,-0.089533,0.1068,-0.58787,-0.20938,-0.14685,0.10811,0.059802,-0.47908,0.49119,0.051025,0.071702,-0.81203,2
0.8383,0.56383,-0.27974,0.0063138,-0.7675,-0.025971,0.09612,-0.44538,-0.6432,-0.096278,0.60598,1.3996,-0.29166,2
-5.0375,-3.0218,1.8256,0.6951,-0.56096,0.29631,0.23684,1.1913,-2.5715,-0.60938,-2.1454,-0.92419,-0.64978,3
0.0057811,-0.44109,-0.28051,0.29848,0.75105,-0.26986,-2.4185,0.44782,-0.0062775,1.5306,-0.69358,0.34878,0.31621,1
-0.36481,-0.57117,0.4862,0.071156,0.22619,0.016198,-1.8522,-0.10722,0.06234,1.9762,0.15833,1.1416,0.50623,1
-1.0619,-1.4324,0.17525,0.19301,-0.2784,-0.80435,-1.3807,-0.48552,2.3769,3.2279,-0.46575,0.87613,0.58361,1
-0.61057,-1.3669,0.26435,0.37861,-0.14628,-0.1833,-0.68627,-0.75432,0.41301,2.6774,0.16514,1.3245,0.30246,1
-1.0649,-1.2107,0.15733,0.78899,-0.30411,-0.44092,-0.3093,-0.54519,1.6601,3.2895,-0.35343,-0.090739,0.63164,1
-0.20515,-0.38651,-0.25299,0.30453,-0.14914,-0.38234,-0.82191,-0.047028,1.4388,0.62921,-0.17173,1.8915,0.45831,1
0.34636,-0.45918,0.33826,0.40737,-0.12162,0.086413,-0.31454,-0.54099,-0.58043,1.1492,0.24801,1.5216,0.39353,1
-0.64637,-0.85548,0.22436,0.29904,0.051881,-0.0084789,-0.30012,-0.71247,0.096567,1.1551,1.2028,2.0997,0.80442,1
-0.81053,-1.1853,0.43309,0.12733,-0.12174,0.0087464,-0.31824,-0.39585,1.3658,2.0372,0.67088,0.9003,0.76952,1
-0.66401,-0.89291,-0.03891,0.29078,-0.24109,-0.17219,-0.44957,-0.77114,0.22576,1.217,0.78744,2.9739,0.59646,1
-0.88771,-1.1501,0.23943,0.61714,-0.14703,-0.1624,-0.19797,-0.41731,1.5444,3.1336,-0.085488,-0.034456,0.76813,1
0.17537,-0.63686,0.089915,0.092064,-0.052265,-0.091729,-0.35891,0.0071037,1.4764,1.4399,-0.30814,0.89158,0.69405,1
0.25746,-0.80335,0.31462,0.0068265,-0.1123,0.15639,-0.065203,-0.20716,0.59231,1.3934,0.63098,1.2666,0.067196,1
0.31737,-0.77892,0.13888,0.18982,-0.19486,0.011616,-0.066979,-0.40442,0.23612,1.1736,-0.28531,0.86568,0.73415,1
-0.47218,-0.86954,0.40485,0.36691,0.04947,0.21931,-0.14735,-0.5303,0.087381,1.3303,0.88797,-0.020571,0.6314,1
-0.74238,-1.2681,0.38305,0.60485,-0.10171,0.0439,-0.028615,-0.80656,0.098789,2.2484,0.38245,0.7944,0.58834,1
-0.56553,-1.3277,0.40279,0.41146,-0.13949,-0.0047423,-0.40356,-0.73684,0.10158,2.5714,0.10395,-0.34914,0.76153,1
-0.12588,-1.2047,0.26739,0.33386,-0.1363,-0.051541,-0.3231,-0.64935,0.25466,2.3848,0.0041408,1.208,0.62434,1
-0.44719,-1.0192,0.15153,0.21448,-0.34906,-0.285,-0.40197,-0.3458,1.7895,2.2771,-0.19899,0.63189,0.77188,1
-8.0835,-4.5515,1.9196,0.2118,2.3065,3.6211,-1.9059,1.279,-1.8307,2.2461,-1.5352,-1.294,-0.67546,3
0.47712,-0.75485,0.143,-0.068021,0.27335,0.11844,-0.90455,-0.012329,-0.17977,1.53,0.13492,1.0833,0.98994,1
0.64384,-0.60105,0.09059,-0.11928,0.3469,0.086622,-0.94744,0.051527,-0.36985,0.99029,0.088796,1.3079,1.1787,1
-0.43492,-1.042,0.16265,0.48127,0.1479,-0.040261,-0.62768,-0.70815,-0.072569,1.8947,0.14324,1.2622,1.6835,1
-0.27728,-0.82067,0.22766,0.34471,0.081448,0.080537,-0.24715,-0.59105,-0.1379,0.98856,1.0849,2.3575,0.86144,1
0.051166,-0.78377,0.16009,0.035875,0.08648,-0.060557,-0.70837,-0.22923,0.15727,1.0493,0.26343,1.4235,0.90143,1
0.16575,-0.582,0.042073,0.068661,0.20292,0.051362,-0.73261,0.028872,0.48631,1.0211,0.27508,1.6354,1.3003,1
0.36722,-0.59134,0.10601,0.27623,0.012524,-0.077412,-0.062049,-0.53547,-0.15511,0.052421,0.36704,2.8948,1.4014,1
-0.79872,-1.0382,0.16283,0.5386,-0.20716,0.039987,0.39593,-0.71902,0.61449,1.1463,1.1398,4.4617,1.1875,1
0.22052,-0.62184,0.24725,0.14399,-0.01875,0.042413,0.087739,-0.34257,0.44539,0.34159,0.24257,1.4596,1.3463,1
0.22451,-0.46849,0.090048,0.35561,0.036009,-0.097988,0.040269,-0.62234,-0.25862,-0.4512,0.6521,3.1376,1.4558,1
0.16819,-0.72733,0.1811,0.27076,-0.038262,-0.05838,-0.039946,-0.60082,-0.03311,0.38019,0.38071,2.4332,1.4472,1
0.15842,-0.81844,0.27071,0.073542,0.0072875,0.059423,-0.18398,-0.39242,0.27778,1.0804,0.57361,1.8571,1.0846,1
0.59419,-0.54251,0.083252,0.14464,0.084663,-0.038272,-0.26088,-0.3761,-0.26034,0.096146,0.075999,2.2886,1.5645,1
0.68661,-0.46615,0.049457,0.11095,0.10637,-0.045949,-0.30666,-0.30607,-0.35521,-0.080656,0.12701,2.4476,1.382,1
0.53206,-0.59376,0.093906,0.20533,-0.0072717,-0.0024404,-0.033681,-0.45594,-0.27827,0.3185,0.4353,2.9147,1.0632,1
0.19106,-0.84767,0.28218,0.063498,-0.12356,0.093168,0.029323,-0.29903,0.77199,1.2437,0.039986,1.0623,1.3877,1
0.3579,-0.42198,0.0086093,0.29174,-0.04834,-0.15212,-0.003045,-0.58577,-0.30392,-0.45778,0.56464,3.2847,1.1489,1
0.45101,-0.51436,0.019165,0.19869,-0.05042,-0.11429,-0.15029,-0.46339,-0.092398,0.022206,0.14192,2.5632,1.298,1
-11.122,-7.1846,2.7417,-2.2171,-0.91197,2.7824,0.27354,0.87795,-0.40763,-2.84,-5.9342,0.32452,-0.95526,3
0.92803,-0.56258,0.16242,0.092111,-0.074971,0.1195,0.040406,-0.24331,-0.25422,1.1652,0.016781,0.64144,0.28115,1
1.0973,0.16342,-0.14579,-0.043404,-0.019472,-0.071841,-0.30472,0.30674,0.53505,-0.39603,-0.35406,-0.24272,0.64616,1
-0.013071,-0.615,0.06593,0.64257,0.056998,0.1665,-0.21689,-0.42529,-0.11216,1.8152,-0.052582,-0.62853,0.43634,1
0.69541,-0.44667,0.068353,0.078628,-0.11523,0.14069,0.15982,-0.11877,0.37312,0.74665,-0.15796,0.87004,0.95561,1
0.82283,0.20549,0.27258,0.24059,-0.071074,0.012089,-0.50411,-0.12282,-0.60606,0.16727,0.57717,0.58245,0.15723,1
-0.7515,-0.91122,0.049612,0.45527,-0.28877,0.24186,0.0054151,-0.34901,0.62655,2.517,-0.24134,-1.3967,1.9005,1
-0.62318,-0.63498,0.038706,0.31964,-0.12022,0.054323,-0.10803,-0.15541,1.2714,2.101,-0.51498,-1.8317,1.3927,1
0.091839,-0.56498,-0.029172,0.59997,0.040066,0.1291,-0.23828,-0.49973,-0.38944,1.5902,-0.041773,-0.04709,0.85821,1
0.089756,-0.73473,0.17605,0.42183,0.0063513,0.036097,-0.064571,-0.343,0.38559,1.5004,-0.27689,0.19854,0.97032,1
0.14647,-0.34103,-0.044107,0.08141,0.031349,0.039624,-0.59491,0.034538,0.89283,0.88157,-0.22213,-0.48735,1.3389,1
-0.86207,-1.2939,0.34167,0.14306,-0.34673,-0.0068717,-0.0093538,-0.18493,2.1491,3.3258,0.11089,0.067786,1.375,1
0.40079,-0.64202,0.09394,0.10117,-0.020804,-0.12541,-0.27167,-0.39812,0.15519,0.38639,0.050491,2.3444,1.2888,1
0.1577,-0.71218,0.11102,0.4323,0.00070088,-0.098119,0.074739,-0.7194,-0.17739,0.11785,0.51585,3.84,1.6038,1
0.64752,-0.54622,0.088139,0.061002,-0.05028,-0.071732,-0.24331,-0.20948,0.2854,0.41951,-0.1878,1.5867,1.0835,1
0.12244,-0.54209,0.14221,0.15055,0.034223,0.031099,-0.15192,-0.39682,0.018336,0.34243,1.0065,2.5015,0.74317,1
