0.10673,-0.15091,0.1253,0.090073,0.23318,1.028,0.22566,0.30157,-1.1306,-0.11463,-0.42484,-0.31609,-1.0225,-0.37822,-1.2626,-0.054499,-0.00035457,-0.00015846,-0.00014346,1.7637e-05,1
-0.96726,0.69622,-0.18018,0.12097,-0.099786,-0.010653,0.63253,0.050858,-1.0358,0.80081,0.72114,0.1635,-1.3785,-0.30645,-1.8079,-1.6393,-0.00052976,0.00093569,-0.0001541,-2.7288e-05,1
3.4143,-0.63263,-0.58074,-1.5113,0.65152,1.4706,-1.1413,0.97297,0.38786,2.3586,-3.6527,-1.138,0.3001,2.1559,-0.39827,1.2293,0.00050904,-0.00087886,-0.001523,-0.00045563,3
4.3459,4.8571,-2.5284,-1.4857,0.46644,0.11098,2.951,-2.2634,-1.8079,-0.15479,-1.8251,0.63781,-0.019835,4.5624,-0.39541,0.34352,-0.00061612,0.0013496,-0.0022283,0.00081491,3
-0.99225,-0.1933,0.16953,-0.20201,-0.082591,-0.18415,-0.22738,0.38114,-0.38663,-0.10151,-0.70458,0.22729,0.45242,0.067442,-0.78241,-0.69282,-0.00034939,0.00047106,-0.00043402,0.00012782,1
-0.14362,-0.32804,0.33135,-0.084274,0.019508,0.52214,-0.37918,0.095932,-1.0398,0.06164,-0.37699,-0.023522,0.057642,0.10757,-1.303,-0.44059,-0.0013221,0.00093581,-0.00040478,-2.155e-05,1
-0.44081,-0.01393,0.26905,-0.04228,0.067088,0.10644,-0.29767,-0.29959,-0.50069,0.76723,0.053367,-0.25778,-1.1316,-0.037296,-2.0144,-1.7138,-0.0019359,0.00014743,-0.00013866,7.3229e-05,1
-1.3696,-0.51564,-0.028831,-0.36095,-0.29258,-0.20319,-0.75193,-0.2669,-0.98404,0.038384,-0.013615,-0.29573,0.13041,-0.38141,-0.298,0.8184,0.00050149,1.1507e-05,4.3469e-05,-4.2585e-05,2
3.5051,1.1119,-1.0807,-1.002,0.87675,0.76662,-0.085329,-1.796,-1.5532,2.1239,-2.7754,2.5203,-5.2713,3.8237,-1.5874,-0.40519,-0.0030572,0.0041547,-0.0011676,0.00076538,3
4.5309,7.0382,-3.9101,-3.0394,-1.2083,-2.3905,4.7792,1.0059,-3.8785,-1.7697,0.65741,-0.11145,1.6552,3.9973,-0.044694,-0.85845,0.0082271,0.0033051,-0.0022871,0.00035394,3
-0.5958,2.8022,-0.32826,0.9458,-0.70443,0.047462,2.3349,-0.43756,-2.6579,2.2682,-0.092469,0.50268,3.297,1.674,0.61749,0.37415,-0.0013771,0.00046142,-0.0006651,0.00033706,1
0.75065,0.85826,0.091614,0.79382,0.81499,1.8166,1.962,1.2274,-0.20612,-0.14158,1.6675,-0.23789,-1.1426,0.60936,-0.76578,0.11143,0.0019262,0.0019151,-0.0016643,8.9266e-05,1
1.5686,1.6709,-0.49981,1.6043,-0.013343,0.7876,-0.84135,-0.33097,-2.2562,-0.40655,0.43806,-0.10883,-0.75726,0.32563,-0.35225,-0.039893,-0.00057225,0.0005496,-0.00052571,-0.00015477,1
-1.1257,-0.32069,0.086029,-0.21893,-0.1176,0.013053,-0.44898,0.27724,-0.41831,0.73662,0.14079,0.029909,0.11529,-0.51507,-0.82492,-0.49723,-0.00039041,1.6164e-05,-4.1178e-05,-0.00015443,1
-1.0844,0.27222,0.023133,-0.019612,-0.31419,-0.15024,0.11503,0.2415,-0.86753,0.62057,-0.21861,-0.050914,1.4619,0.25806,-0.1614,0.081763,4.5558e-05,0.0010194,-0.00038475,0.00018509,1
-0.7663,-0.25165,0.28888,-0.22092,-0.34399,-0.21693,-0.41359,0.18782,-1.1292,-0.13639,-0.6435,0.11115,0.91089,-0.020292,-0.20311,0.27887,-1.583e-05,0.00026849,-0.00034662,0.00028538,1
4.1925,8.245,-4.8889,-4.3625,-1.4174,-3.1344,5.3851,1.9999,-3.3216,-2.7308,-3.3255,-0.13343,3.5343,4.7727,-0.31455,-0.16123,0.0054187,0.0032048,-0.00083552,-9.3854e-05,3
-1.4,0.0020148,-0.010959,-0.13775,-0.041234,0.0056625,-0.1013,0.48788,-0.10251,1.2363,0.47014,0.39477,-0.36453,-0.29864,-0.89679,-0.42744,-1.5575e-05,0.00031138,-0.00023854,4.0703e-05,1
-0.98442,-0.43126,0.18979,-0.22462,-0.039734,0.033338,-0.50658,0.49607,-0.092494,0.57074,0.081454,0.26073,0.65425,0.27621,-0.96613,-0.3063,-0.00038307,0.0012713,-0.00043086,-0.00012998,1
-1.1039,0.46632,0.064704,0.093868,-0.27952,-0.10814,0.38711,0.29244,-0.4848,0.9622,0.18033,0.19171,1.3588,0.031223,-0.11606,0.42625,0.00099826,0.00099734,-0.0010359,0.00022243,1
-0.43532,-0.56943,0.15496,-0.1496,-0.075378,-0.47386,-0.11201,0.41885,0.43786,-0.035755,0.51319,0.5158,-0.65802,-0.23898,-0.51269,0.59357,0.0032265,0.0010236,-0.0010753,0.00014934,1
6.551,32.394,-31.56,17.511,-0.40783,-5.8973,-26.979,24.407,15.887,-3.83,-7.4283,6.4309,-2.8645,-6.8338,-2.8457,-1.2527,0.0228,0.011625,0.0010234,0.001892,4
-2.3737,2.5352,-0.71961,0.42887,-0.91999,-1.2054,1.3364,-1.0485,-2.0762,3.9435,1.6714,1.7529,-0.0040076,1.2001,-0.67343,-0.76453,-0.0010527,6.6748e-05,-0.00058498,-0.00020101,1
-0.52491,-0.23102,0.013325,-0.063511,0.037414,0.40233,-0.069047,0.36893,-0.75497,0.25997,1.0119,-0.33461,-0.67977,-0.60673,-1.1384,-0.82734,-3.3233e-05,0.00017742,-0.00019409,-0.0001303,1
-1.3568,-0.078661,-0.045367,-0.16288,-0.21399,-0.23404,-0.16513,0.29242,-0.45509,0.55263,-0.01772,-0.2668,0.70488,-0.27203,-0.015604,-0.020875,0.00035001,0.0004906,-0.00035307,-3.6897e-05,1
-1.742,2.1336,-0.34609,0.56577,-0.60902,-0.9109,1.987,0.27369,-1.216,1.6185,-0.44838,0.29438,2.2203,-0.34976,4.0648,1.0181,0.002401,0.00044683,-0.00089698,9.144e-05,1
-0.34143,-0.25285,0.05572,-0.03397,0.13416,0.13788,-0.27629,-0.17857,-0.42007,0.60511,1.1963,0.80073,-0.72231,-0.80745,-0.47578,-1.5972,-0.00076804,4.1786e-05,-0.00075877,6.972e-05,1
6.7595,-2.5007,0.41698,0.45267,-0.10146,1.6286,-0.58318,1.7525,-2.149,3.0676,3.3084,2.6837,-1.1835,0.77548,0.7017,1.072,0.0050693,0.0026794,-0.0022911,0.00079357,3
-1.0431,-0.32326,0.10273,-0.17044,-0.017023,0.085669,-0.27451,0.4795,-0.079643,0.6616,0.2293,-0.012522,-0.10025,-0.52167,-0.81024,-0.33094,0.00041329,0.00060209,3.3196e-06,-8.2278e-05,1
-1.506,3.0304,-0.44596,0.84359,-0.98447,-0.66948,2.2711,-0.59257,-2.3865,2.6121,0.184,1.4053,4.3479,1.7543,1.252,0.67733,-0.00098853,0.0020438,-0.0013641,0.00067919,1
3.6647,18.814,-15.555,1.0679,2.3118,-0.66627,2.6207,15.483,11.121,-2.5542,-2.8115,3.6442,-7.2087,-2.7238,-7.2923,-5.2957,0.020863,0.0067838,-0.0031406,0.0021508,4
-1.5044,1.5104,-0.3165,0.35397,-0.50232,-0.60272,1.3505,0.1697,-1.3922,1.1209,0.58583,0.46343,1.2078,-0.030952,1.6951,0.22921,0.0016111,0.0011712,-0.00063313,4.6692e-05,1
-2.0623,0.40925,-0.18874,-0.20221,-0.39884,-0.76742,-0.0013938,0.13704,-0.62622,1.2079,0.20732,0.57794,-0.22312,-0.045933,-0.50722,-0.41137,0.00033962,0.00058336,-0.00035972,5.3135e-05,1
