0.51793,-0.26957,0.92535,-0.085783,0.080261,0.083538,0.28739,-1.7744e-05,-0.29706,0.69954,1.1984,1.206,1.0755,-0.78018,-0.013034,0.010189,1
-2.46,-0.35332,-1.0416,-0.29384,0.73296,0.77063,0.169,-0.51186,0.9037,-1.1371,1.8292,2.2745,0.5487,-0.3426,0.0020608,-0.0034503,1
0.34524,-0.79214,0.80577,0.031866,0.028438,0.052642,-0.017355,-0.46767,0.25304,0.32449,-0.20064,0.95205,0.96005,-0.40872,-0.0049603,-0.0059451,1
0.7021,-0.20309,0.77877,-0.066965,-0.033792,0.19691,0.30577,-0.1201,-0.49173,1.0526,0.56885,1.108,0.82154,-0.10125,-0.0054506,0.003404,1
-1.7173,-0.29368,-1.8003,0.58289,0.17243,-0.5107,-0.047308,-0.23083,0.39643,-0.66813,0.22065,1.7057,0.27782,-0.44415,-0.0055981,0.0038102,1
-0.22382,0.022919,0.54796,-0.12662,-0.083528,0.022413,0.40846,-0.27997,-0.50742,0.15593,0.69847,1.1016,0.90701,-0.70698,-0.013218,-0.0041884,1
-0.44388,-0.40073,-0.11504,-0.36522,0.25515,-0.089844,0.067927,-0.49783,0.35617,-0.098178,0.040207,0.73241,0.83955,-0.60759,0.0027439,-0.0053169,1
-0.96412,-0.42107,-0.13246,0.017933,0.043406,-0.25094,0.0485,-0.29904,-0.17591,-0.0053206,1.5754,1.8866,0.55211,-0.29891,0.0025843,-0.0045481,1
-0.25699,-0.60135,1.4295,-0.54526,0.45447,-0.47871,0.071271,-0.10365,0.21195,-0.1338,1.6701,1.6649,0.67214,-0.32244,-0.0044376,-6.5569e-06,1
-0.40075,-0.48532,-0.16969,-0.085679,0.37475,0.15906,0.23359,-0.20893,0.012167,0.28706,0.93219,0.98065,0.94703,-0.62027,-0.013249,-0.0042642,1
-1.6548,-0.25343,-1.5078,0.22568,0.33979,0.3766,0.05956,-0.35036,0.52373,-0.70819,1.0221,1.8391,0.6425,-0.56513,-0.0057092,0.0041333,1
-0.086042,-0.7755,0.12463,-0.14478,0.40542,-0.034339,-0.086812,-0.22358,-0.026245,-0.48346,0.056857,1.5187,0.49869,1.033,0.0032763,-0.007328,1
-1.1524,0.020516,-0.0062083,-0.2278,0.17846,-0.67436,0.095812,-0.44078,0.42231,-1.2817,0.21965,0.57404,0.67734,-1.6586,-0.012386,-0.014581,1
0.89596,-0.37573,0.79366,-0.061139,0.035928,-0.2573,0.11773,0.063638,-0.58154,0.59227,0.79621,0.99357,0.93238,-0.61952,-0.0047219,-0.00674,1
-2.2519,-0.81316,0.36847,-0.27448,0.67041,-1.5504,-0.15429,-0.65059,0.68374,-0.73598,1.5144,1.455,0.53773,-1.2414,-0.01231,-0.013819,1
-0.075977,-0.059742,0.34251,-0.14363,0.15112,0.14931,0.10371,-0.22193,0.099546,-0.16567,0.58625,1.4646,0.61244,-0.15438,-0.0049979,0.0017341,1
-0.01296,0.039001,-0.30664,0.27882,-0.0026511,0.20776,0.41053,0.2476,0.11982,-0.17737,0.33389,1.1408,0.76648,-0.44982,-0.0056272,0.002408,1
