0.069067,0.63718,0.033535,0.13409,-1.7407,0.035038,-0.38945,-0.48681,0.93547,0.040901,0.060967,0.30425,1.1788,1.0875,0.93112,-0.89989,0.022558,0.0013525,-0.00072654,0.00090174,1
2.6732,1.8045,0.25674,0.82299,-2.1323,-0.046911,-0.75893,1.4889,-0.063045,0.31387,-0.63473,0.63223,0.3356,1.0637,0.93886,-0.80372,-0.0088286,0.0045649,-0.00073203,-0.00067777,1
-0.21543,0.25786,0.17601,-0.27259,0.46198,0.30037,0.24295,-0.010117,-0.14072,-0.46203,0.60151,0.59736,1.0609,1.1888,0.83292,-0.54025,0.0087574,0.0011975,0.00014465,-0.00069135,1
-1.1309,0.60533,-0.064493,0.068159,-0.43267,0.4,0.28998,-0.53369,-0.31007,-1.9143,-2.0561,0.25487,0.033814,-1.3312,0.79192,-0.22203,0.0096785,-0.00036417,-0.0015489,-0.0026084,1
1.5915,0.48946,0.076327,0.38943,-0.40324,0.040989,-0.47595,0.76965,-0.8143,-0.24896,0.11781,1.1073,0.62873,1.3759,0.3603,-0.60295,0.00036186,0.0031852,0.00032046,-0.00063626,1
0.93786,-0.062659,-0.10966,-0.052226,-1.0311,0.11409,-0.16009,-0.47554,0.48034,0.66545,-0.040665,0.33712,1.0948,1.364,0.75064,-0.86376,-0.012784,-0.00080433,-0.0024828,-0.0010041,1
0.70553,-0.23731,-0.1269,0.22967,0.61719,0.1341,-0.0019459,-0.15013,-0.79528,1.0025,-0.11462,0.34946,1.1233,0.81945,0.66366,-0.675,0.0069507,0.0012162,0.00025559,-0.00079507,1
1.7522,-0.018024,-0.075795,0.11157,-0.91172,-0.22984,-1.0638,-0.50946,-0.29538,0.75767,-0.553,1.3935,1.0013,1.9361,0.73509,-0.55133,-0.024832,0.002154,0.00022597,0.00012733,1
1.3598,-0.48118,0.077538,0.109,-0.37338,-0.18878,-0.80942,-0.77276,-0.44792,1.2523,-0.33381,1.1857,0.85103,2.1987,0.94773,-0.62447,0.016845,0.0022052,0.0013419,-0.0015095,1
0.90626,0.28368,0.046117,0.44757,-0.55335,-0.20825,-0.78794,-0.18062,0.38955,-0.35863,0.22138,0.79711,1.2785,0.96893,0.75677,-0.68107,0.0079305,0.0021605,-0.0026241,-0.00081976,1
2.0046,0.88136,0.12238,0.52981,-1.3571,-0.15146,-0.70344,0.9965,0.20718,0.87316,-0.013353,0.89335,0.55156,1.8381,0.8983,-1.0351,0.0080795,0.0036261,0.00031345,-0.0014332,1
0.031455,0.94586,0.22936,0.22251,0.074368,0.243,0.030272,0.85588,-0.13965,-1.2501,-2.9282,0.21374,-0.14111,-0.73052,0.7064,0.87505,-0.011312,0.00093423,-0.00086094,5.0338e-05,1
1.307,0.33538,0.045493,0.076848,-0.68637,0.18386,-0.051781,0.65952,-0.65057,0.54824,1.2143,-0.28945,1.2337,0.85233,0.20554,-1.4505,0.0058471,0.0030903,0.0015807,-0.00027624,1
-0.58432,0.12803,-0.0038701,0.049457,-0.61798,-0.044223,-0.50824,-0.86592,0.12229,-0.97736,0.24595,0.73967,1.0712,0.72343,0.77282,-0.59483,-0.010756,0.00075966,-0.0016005,-0.00089139,1
2.8734,0.86962,0.13106,0.5738,-1.6451,-0.18276,-0.84636,0.61125,-0.067739,0.95291,0.44944,1.1353,1.0286,1.6763,0.55939,-1.1661,-0.021909,0.0017129,-0.0035249,-0.00029586,1
-0.59786,0.64023,0.093538,0.085566,-0.20669,0.41197,0.32059,0.21929,-1.2878,-1.5778,-1.5671,0.54759,-0.68679,-0.95949,0.97098,-0.49641,0.0098782,0.0012817,-0.00034925,-0.000844,1
-0.24365,0.026802,0.07022,0.011796,-0.0072229,0.1551,-0.11536,-0.046576,-0.76465,-1.4999,0.46057,0.80014,0.10755,0.4546,0.89355,-0.74603,0.0045972,0.00025053,0.00075777,-0.0016369,1
0.099493,0.1316,-0.086198,-0.0091266,-0.75551,0.072605,-0.23841,-0.48195,0.13296,-0.35695,0.80047,0.46529,0.943,0.97553,0.84433,-1.017,-0.018093,0.0017762,-0.00039235,-0.0012855,1
0.74774,-0.25619,-0.039453,-0.035408,-0.53091,-0.057434,-0.62967,-0.29477,0.22516,-0.08735,-0.029729,0.75078,1.3552,1.1539,0.70296,-0.73118,-0.0094144,0.00063712,-0.00076368,-0.0012171,1
0.75812,-0.044838,-0.065451,-0.10161,-0.38676,0.12189,0.099767,0.4169,-0.33494,0.68377,1.7628,0.14525,1.3266,0.17888,0.67769,-1.1323,-0.0020021,0.0033886,0.00061497,-0.002377,1
0.26475,0.71173,0.06293,0.07007,-0.99016,0.32514,0.039312,0.24322,-0.65314,-1.5389,0.027942,0.92581,0.062192,0.11348,1.0183,-0.80853,-0.027,0.0014585,-0.001419,-0.0016085,1
1.3378,0.48282,0.0048799,-0.00043527,-1.0776,0.25935,-0.2248,0.39746,-0.75891,-0.72882,0.27723,1.0131,0.43643,0.83783,0.97607,-0.80755,-0.013205,0.0028256,-0.0024957,-0.00078733,1
