-1.1837,0.21918,0.062472,0.13956,0.23004,0.42577,0.29097,0.028706,-0.39473,0.10766,-0.53226,0.12748,-0.79848,-0.35312,-0.56657,0.63334,-0.00031098,-0.00060482,0.00043074,0.00033992,1
0.38986,0.68019,-0.097107,-0.16237,-0.24041,0.29496,-0.034161,0.22438,-0.011797,-0.43217,-1.1535,0.61113,0.14046,0.74315,-0.014932,1.403,-0.010324,-0.002402,-0.0012016,0.0005551,1
-0.71511,-0.261,0.07456,0.010537,-0.11852,-0.11382,-0.99187,-0.062759,0.44948,-0.63691,0.015488,-0.085904,0.22611,0.6505,-1.3257,-0.55958,-0.00075746,0.00015195,-0.0010297,0.00016963,1
-1.7147,-0.032938,0.0048009,0.23706,0.52292,0.7811,-0.53292,0.12457,0.47976,-0.3378,-0.26234,-0.33733,0.015011,0.166,-1.4586,-0.077684,0.0017213,-0.00035811,-0.00056805,0.00041918,1
2.0386,1.1249,-0.23067,-0.51321,-1.0027,0.23778,-0.40913,0.12284,0.1481,-1.1793,-1.3251,0.59005,-0.27203,1.3713,0.33216,0.94927,-0.010375,0.0015016,-0.0025208,9.4611e-05,3
-1.3276,0.089357,0.073573,0.16286,0.32886,0.50682,-0.32022,0.050537,0.12329,-0.057036,-0.22938,-0.069928,0.092539,0.30936,-1.3019,-0.46622,-2.6725e-05,-0.00062965,-5.4538e-05,0.00019256,1
-1.5763,-0.29641,0.042595,0.22952,0.47371,0.46227,-0.51978,-0.064482,0.24701,-0.17252,0.55284,-0.02999,-0.24517,-0.34818,-1.39,0.38375,0.0017113,-0.00011473,-0.00081268,0.00017531,1
-1.2515,-0.15085,0.105,0.12926,-0.10245,-0.047828,-0.19672,-0.10817,0.021432,-0.39201,0.234,-0.092717,0.20182,0.57967,-1.216,-0.036347,0.00049506,0.00011126,-0.00050611,0.00019525,1
-0.58658,-0.71713,0.016405,-0.11413,0.22172,-0.55865,-0.61593,-0.26187,-0.95027,-0.61705,0.14758,-1.5402,-1.9573,-1.7281,0.82596,0.27306,0.0038709,0.00051098,-0.0011143,-0.00046833,1
-0.98355,0.23772,0.044608,0.12126,0.0378,0.45264,0.08822,0.22133,0.386,0.30447,-0.0048055,0.5845,-0.28529,-0.10226,0.05875,0.95283,-0.0060172,0.00018045,-0.00035554,0.00022066,1
-0.60586,0.11563,0.094286,0.067819,0.14732,0.44003,-0.29772,-0.1495,-0.66745,1.1678,0.29477,0.46448,0.12401,0.022878,-0.59774,0.11598,-0.0059028,0.00061515,-0.0012948,0.00033726,1
5.9541,-2.0108,0.66445,2.2701,-0.079235,0.10882,-4.3454,0.089876,1.1117,-0.42935,-0.58422,0.35447,-0.39577,-0.69689,-0.066649,-0.75176,0.031903,0.00055441,-0.0018725,0.0010865,3
-0.48056,0.2162,0.056355,0.023125,-0.07438,0.34571,-0.16509,0.018563,-0.38082,1.3446,-0.13673,0.69335,0.045019,-0.18348,-0.20826,0.053992,-0.0073856,0.00045348,-0.0013721,0.0004439,1
-0.71016,0.16995,0.10063,0.052243,-0.028215,0.11917,-0.038356,-0.15388,-0.44013,0.48186,0.044379,-0.0017446,0.26778,0.54773,-1.1452,-0.48919,-0.0021585,4.5071e-05,-0.00066884,0.00024129,1
-1.6005,-0.16172,0.097154,0.17068,0.093371,-0.10315,0.16195,0.0015606,0.52629,0.35304,0.14423,-0.099669,-0.55814,-0.29324,-1.2995,-0.14036,-0.00060559,8.8552e-05,-0.0012028,0.00021246,1
-1.005,0.14016,-0.030547,0.1011,0.24521,0.34226,0.17949,-0.057384,-0.37542,0.17636,-0.14136,0.008683,-0.39214,0.142,-0.82598,0.16641,-0.0009707,-0.00073896,-0.0011229,0.00076014,1
-0.63367,0.37184,0.072928,0.065779,0.11104,0.64559,-0.30823,-0.10006,-0.86583,-0.43906,-0.16227,-0.047141,0.43026,1.0965,-0.71819,-1.1972,0.00025259,-0.0008659,-0.0014638,0.00019898,1
-1.489,-0.13109,-0.17051,0.16217,0.41923,0.70415,-0.66405,0.10952,0.55644,-0.39529,-0.31738,-0.31518,0.1271,0.39513,-1.4963,-0.048323,0.00017319,-0.00035477,-0.0017963,0.0001721,1
1.6101,1.239,-0.34883,-0.46664,-1.1142,-0.016002,0.74342,0.037169,0.6514,-0.76795,0.25044,-0.43667,0.26458,0.63725,-0.35408,0.13751,-0.002404,0.0015569,-0.0041841,0.00012135,3
-1.771,-0.4451,0.090962,0.23426,0.68034,0.33691,-0.78047,0.056218,0.7388,-0.089389,0.31978,-0.18324,-0.44806,-0.52321,-1.3971,0.19759,0.00073716,-0.00059489,0.00016121,0.000171,1
-0.93397,0.33019,0.030566,0.081671,0.032488,0.1486,0.53101,0.15581,-0.051559,-0.83324,-0.06603,-0.33999,0.13664,-0.95343,-0.59282,0.63687,0.0045071,0.00015829,0.00038398,0.00052103,1
-0.26858,0.45769,0.042004,-0.03124,-0.24996,0.47674,-0.052684,-0.019107,-0.24491,1.3564,-0.1632,0.32136,0.031607,-0.37828,-0.59104,-0.016509,-0.0037929,-0.00075684,-0.00031156,0.00045429,1
-1.1628,-0.26032,0.05307,0.081836,-0.26274,-0.22684,-0.45124,-0.0409,0.47792,-0.47549,-0.029233,-0.01205,0.14331,0.65,-1.3842,-0.43442,0.0017777,0.00015466,-0.00032822,-8.1428e-05,1
-1.9726,-0.16661,0.16027,0.31201,0.62385,0.61207,-0.2188,-0.016072,0.32085,-0.10886,0.57404,-0.12889,-0.58553,-0.6205,-1.3495,0.48096,0.0034759,-0.0001065,-7.8918e-05,0.00041582,1
-0.86197,0.31427,0.073992,0.0799,0.041878,0.31482,0.26854,-0.10572,-0.29216,0.77338,0.009946,-0.020193,-0.21721,0.24236,-1.0396,-0.34115,-0.0017888,2.2829e-05,-0.0006329,0.00025833,1
-0.93781,0.41376,0.063816,0.069489,-0.21442,0.10418,0.77763,-0.021658,0.15912,1.2615,0.085264,-0.16057,-0.36873,-0.080121,-0.8671,-0.056214,0.00012133,-0.0010915,-0.00089033,0.00085364,1
1.319,0.14883,-0.010854,-0.44662,-0.10027,0.53381,-0.273,-0.038715,-0.69272,-1.2849,-1.4456,-0.90085,-0.95301,1.1492,-0.033024,-0.52164,-0.001431,-0.0015423,-0.00076158,-0.00011715,3
-1.5832,0.14282,0.20662,0.27461,0.375,0.76992,-0.041869,-0.082764,-0.54899,0.0048795,0.57,0.021383,-0.099863,0.25294,-0.64172,-0.62893,0.0021193,-5.9677e-05,-0.00015061,-5.6583e-05,2
2.0348,0.43478,0.017931,-1.1812,-1.3843,-0.12429,0.70813,0.1666,-0.34018,-0.073701,-2.3479,-1.4867,-1.0295,-0.79294,0.69854,-0.573,-0.0010973,0.0017078,-0.0031064,0.0013644,3
2.6716,1.6102,-0.21003,-0.47231,-0.69753,1.0317,-0.30033,0.0085495,-0.33317,-0.1518,0.64823,2.099,0.47488,1.1585,0.43307,-0.66133,-0.011891,0.00011834,-0.0032273,0.00099292,3
3.0469,1.3475,-0.16121,-0.57761,-0.44801,0.75495,-0.58181,-0.35792,-1.3115,-1.7347,1.2396,1.2329,-0.92043,0.018517,0.43083,-2.2264,0.0025239,-0.00052694,-0.0023106,-0.00015077,3
-1.7759,-0.18924,0.21195,0.29663,0.55855,0.30769,0.08207,-0.095105,-0.066742,-0.01875,1.0549,0.16794,-0.31974,-0.45463,-0.96222,0.83527,0.0013123,-0.00019818,-0.00035465,0.0002314,1
-1.0091,0.13556,-0.28438,0.075567,0.43892,0.99511,-0.70764,0.084437,0.11434,-0.39585,-0.57869,-0.34059,0.35416,0.79244,-1.407,-0.62915,0.002747,0.00014228,-0.0025217,0.00016924,1
-0.48929,-0.36484,0.14806,0.37376,-0.3119,0.079468,-1.0505,-0.052468,0.00065786,-0.99751,-0.45167,-0.17131,0.74223,1.1614,-1.309,-0.94255,-0.0028063,0.00039673,-0.00030475,0.00016796,1
-1.1688,0.14865,0.17164,0.19392,0.44056,0.70394,-0.31407,-0.11849,-0.44202,-0.12967,0.46082,0.010742,0.053246,0.26301,-1.0483,-0.14279,0.00065715,-0.00049629,-0.00028776,0.00043337,1
-1.2163,0.15519,0.017316,0.18422,0.21179,0.90522,-0.47339,-0.099392,-0.45842,-0.47281,0.027607,-0.18864,0.41087,0.79599,-1.2203,-0.20177,-1.2896e-05,0.000149,-0.00021037,0.00040875,1
0.4918,0.93787,-0.28722,-0.2036,-0.8867,0.58805,0.32984,0.27227,0.68873,-0.11011,-0.14572,0.30856,0.35658,-0.17937,-0.014929,0.36716,-0.005182,-0.0010153,-0.0013455,0.00065467,1
2.2658,1.1556,-0.057385,-0.49853,0.19142,0.21528,-0.55275,0.10603,-1.1632,-0.67066,-1.1301,0.60849,0.65311,0.52961,0.15248,-1.349,-0.0034734,-0.0014011,-0.0039901,0.0010576,3
-0.6388,-0.28322,0.044324,-0.10276,-0.35186,-0.79401,0.40809,-0.21983,-0.14338,0.97183,0.31392,0.081853,-0.46766,0.013448,-0.92868,-0.61456,0.00095694,2.2056e-05,-0.0010606,0.00026973,1
-1.2931,-0.32836,0.056309,0.095214,-0.046659,-0.3294,-0.011107,-0.1447,0.26824,0.44581,0.36954,0.012718,-0.62731,-0.16425,-1.2194,-0.055086,0.00060236,0.00035911,-0.00098752,0.00019475,1
-1.3269,0.30941,0.10257,0.20751,0.24195,0.51627,0.55323,-0.047632,0.054768,-0.73057,0.90903,0.14597,-0.68237,-0.40374,-0.94301,0.29306,0.0047931,7.5151e-05,-0.00018233,0.00047093,1
2.6929,1.477,-0.18405,-0.57431,-0.521,0.93527,-0.92318,0.029172,0.49812,-1.9293,0.48202,-0.16437,-0.090116,0.20524,-0.12577,-0.71651,-0.0045349,0.0011841,-0.00089451,0.00102,3
-0.75716,0.28611,-0.21911,0.083458,0.21388,1.035,-0.49014,-0.066041,-0.53648,-0.57037,-0.32659,-0.16889,0.50868,1.0944,-1.2306,-0.5211,0.0037006,0.00038679,-0.0003263,0.00065701,1
-0.89489,0.021918,-0.04456,0.13409,0.21416,0.59858,-0.31653,-0.15874,-0.62594,0.10428,0.57179,0.16685,0.59746,1.3025,-0.56489,0.37206,-0.0043638,3.1459e-05,-0.00035418,0.00023832,1
2.3994,1.5187,-0.22687,-0.74195,-1.0196,-1.1193,1.3413,0.094906,0.62463,0.61396,-1.2614,-1.2571,0.060689,0.48973,-0.77497,-0.81153,0.0057267,-0.00052446,-0.00047399,0.0012116,3
-0.0038684,0.22768,-0.22207,-0.19214,-0.33655,-0.14954,-0.24832,0.6717,-0.085577,0.51828,-2.2623,0.54129,0.98831,-0.86643,1.2826,0.43917,-0.0086964,0.0011623,-0.0024164,0.00047772,1
4.781,1.738,0.20603,0.26253,-0.46854,1.3315,-0.47871,0.066992,-0.59897,2.393,-0.030664,2.7315,0.42062,-0.45489,-0.022477,-1.8764,-0.011547,-0.0035713,-0.0029572,0.0011702,3
4.485,-0.29908,-1.7915,-1.1344,-1.2748,-0.41096,-1.6066,-0.72938,-2.93,-1.9039,-0.78492,0.55691,1.1643,0.29982,-0.09065,2.8672,-0.01549,-0.00071705,-0.00068315,-0.00068882,3
-0.27864,0.32664,-0.15453,-0.031706,0.22313,0.66403,-0.17372,-0.19843,-1.5946,-0.61482,-0.52919,0.069194,-0.43196,0.55908,-0.39557,-1.406,0.0027353,0.00036058,-0.00024194,-0.00029183,1
